043_4.JPG,43,0.7714839,1.0416701,1.6754755,1.1603858,1.1483189,0.0,0.0,0.0,1.3219674,0.0,0.12148049,2.0799088,0.6681209,1.7103066,0.0,3.0516584,1.8403885,0.16482031,0.0,1.0774951,0.9662647,0.39804995,1.6145208
043_5.JPG,43,1.1578853,0.513431,0.8565552,0.115510166,1.3557231,0.0,0.0,0.0,1.6498488,0.0,0.15606165,1.4189029,0.6360294,0.2560583,0.0,2.8044689,1.8146687,0.36754692,0.0,0.60251415,1.2379274,0.6810075,0.7873632
044_1.JPG,44,1.5432956,0.7850385,0.36921462,1.0171757,1.506825,0.0,0.37224728,0.0,1.0277607,0.0,0.0,1.5493999,1.3928661,0.92996097,0.0,1.2165372,2.1587207,0.14533585,0.0,1.0592439,0.7645914,1.7103301,2.447007
044_2.JPG,44,1.2081988,0.9447145,0.49290064,0.24413267,1.1530476,0.0,0.0,0.0,0.46548167,0.0,0.106365316,1.220073,0.61694586,1.0434866,0.2847251,0.4236279,0.8668482,0.5890779,0.21966991,0.9502317,0.0,0.3020509,1.2732847
044_3.JPG,44,2.3082168,0.3547503,0.21980709,1.0227251,2.4193327,0.0,0.43910646,0.0,1.2351271,0.0,0.26084885,1.5048504,1.6955242,1.1867739,0.0,1.2804446,1.6959567,0.45089698,0.0,0.48280728,1.0174118,1.4811748,2.0628688
044_4.JPG,44,2.3360984,0.24129046,0.079488955,1.1504178,2.0299265,0.0,0.35985377,0.0,1.0149662,0.0,0.0,1.265294,1.5871066,1.2528515,0.0,1.0707841,1.7344317,0.4631855,0.0,0.59341466,1.2404704,1.5739594,1.507878
044_5.JPG,44,1.4313747,0.92444336,0.4075186,0.6807714,1.7439356,0.0,0.09162271,0.0,0.9907242,0.0,0.0,1.5833398,0.6849339,0.9960557,0.0,1.1833584,1.6588209,0.3810743,0.0,0.86350447,0.7693097,1.3046148,1.6257939
044_6.JPG,44,2.318664,0.42921627,0.269039,1.1938659,2.2302349,0.0,0.29746082,0.0,1.0904429,0.0,0.0,1.6227244,1.68633,1.3162055,0.0,1.1425035,1.8693641,0.50034493,0.0,0.66347986,1.2539032,1.5723058,1.9761525
045_1.JPG,45,2.4338577,1.234494,1.585119,2.0000696,2.762747,0.0,0.0,0.0,0.46394816,0.0,0.90572995,1.6873407,1.4725236,0.96836746,0.049911547,0.8038497,1.1982005,1.0128812,0.0,0.13140656,1.7591991,0.7488771,1.0564889
045_2.JPG,45,2.4541447,1.1802869,1.571258,1.8733468,2.608381,0.0,0.0,0.0,0.41836068,0.0,0.91572493,1.7321804,1.3571044,1.0004232,0.06289379,0.8482353,1.1089978,0.95912,0.0,0.11589943,1.6969006,0.6490164,1.0653895
045_3.JPG,45,1.9548422,1.2808352,1.5842692,2.07259,2.7427063,0.0,0.0,0.0,0.57737315,0.0,0.78533936,1.5241501,1.2900585,0.95747375,0.0,0.8736526,1.2241548,0.72176033,0.15165319,0.25776955,1.8627176,1.0756114,1.2525941
045_4.JPG,45,1.9396579,1.2605256,1.5840437,2.064558,2.7663023,0.0,0.0,0.0,0.54093635,0.0,0.813949,1.564724,1.2763406,0.98553276,0.0,0.86499673,1.2224244,0.74782354,0.17802912,0.24851783,1.83238,1.0319482,1.2366097
045_5.JPG,45,1.8259394,1.2023323,1.473934,1.84588,2.6499586,0.0,0.0,0.0,0.48443526,0.0,0.8828982,1.5735148,1.1241792,1.0285504,0.0,0.8365946,1.1582328,0.694042,0.18781753,0.22175927,1.6903579,0.8294195,1.1316627
045_6.JPG,45,1.8196414,1.2102346,1.4569421,1.8470547,2.6500604,0.0,0.0,0.0,0.4624699,0.0,0.88088983,1.6054713,1.1351445,1.0140781,0.0,0.8197896,1.1665096,0.7161886,0.18759108,0.21165808,1.7186935,0.82045746,1.090007
046_1.JPG,46,1.1452863,0.9089327,0.7979144,0.42016247,1.0517223,0.02855872,0.0,0.0,0.13886344,0.0,0.0021132487,1.2352679,0.7445962,0.21274495,0.035155702,0.6865578,0.7508635,0.26246467,0.19892426,0.78530735,0.5555584,0.83852375,0.77475417
046_2.JPG,46,1.1654267,1.0106659,1.0758379,0.35894415,1.1643741,0.0,0.0,0.0,0.15348735,0.0,0.0,1.303005,0.84287184,0.24582317,0.08076398,0.73278534,0.8840221,0.3472932,0.28328544,0.876548,0.6803178,1.194123,0.769664
046_3.JPG,46,0.5809079,0.4770467,0.39605984,0.46651205,0.8450965,0.009068411,0.0,0.0,0.7309475,0.0,0.0,1.0256479,0.5370943,0.37378725,0.0,0.535629,0.75580996,0.10625662,0.2828791,0.8776056,0.2865165,0.37833592,0.69955885
046_4.JPG,46,0.6185253,0.8274047,0.6353419,0.38409698,0.5623352,0.16554582,0.0,0.0,0.25566238,0.0,0.0024024951,0.8685092,0.4146336,0.26590505,0.0,0.381599,0.7181996,0.122049734,0.1607531,0.6721986,0.40540376,0.76383495,0.19873533
046_5.JPG,46,0.48214254,0.7184938,0.3227667,0.26210415,0.9588206,0.0043067783,0.0,0.0,0.5169283,0.0,0.02342878,0.9799899,0.54052013,0.17839196,0.0,0.7168767,0.78294706,0.1641352,0.39307734,0.78129405,0.31274754,0.44512144,0.5755538
046_6.JPG,46,0.6479789,0.8402728,0.6077742,0.44746253,0.5463722,0.15501237,0.0,0.0,0.31790182,0.0,0.049897637,0.8608211,0.48808303,0.18669355,0.0,0.25154287,0.56911075,0.019750815,0.13974492,0.735693,0.54251504,0.8593632,0.3402463
047_1.JPG,47,1.1004198,0.633925,0.76818776,0.41915664,1.5105397,0.0,0.23525167,0.0,0.30619478,0.0,0.44977522,0.3703654,0.8459024,0.32774028,0.063745484,0.6829165,0.4105172,0.26280648,0.32765,0.44331336,0.42460418,0.9511385,1.0098336
047_2.JPG,47,0.8994381,0.88142425,0.9264829,0.4825523,0.8024882,0.0,0.0,0.0,0.38984624,0.0,0.0,1.2551775,0.55410284,0.46717727,0.058495004,0.7853039,0.8456315,0.14458463,0.23728701,0.9989255,0.18512398,0.44658345,0.8029264
047_3.JPG,47,1.3461626,0.80008125,1.4040471,0.5304215,2.188325,0.0,0.20255342,0.0,0.6834032,0.0,0.5591098,0.8949784,1.0757765,0.42126355,0.18392305,1.3534389,1.0648289,0.87599486,0.2365804,0.13318913,1.2781689,0.94167346,1.5984699
047_4.JPG,47,1.0535309,1.1736342,0.8946632,0.2770728,1.0975401,0.0,0.10239093,0.0,0.33198988,0.0,0.96435475,0.7484776,0.1752941,0.27803832,0.0,1.5455046,0.10812583,0.46064466,0.14768301,0.3723212,1.0799174,0.76541793,1.1322106
047_5.JPG,47,0.66379154,0.8177038,0.921108,0.24738401,0.80131537,0.0,0.0,0.0,0.9623696,0.0,0.0,0.7782277,0.5907402,0.63665175,0.11584802,1.5529053,1.0522876,0.44389465,0.11653568,0.43095633,0.34998327,0.5439663,0.6946646
047_6.JPG,47,1.5980529,0.9516157,1.1691195,0.5792313,1.9011979,0.0,0.2910288,0.0,0.19463356,0.0,0.99024755,0.45877174,0.60930246,0.3290992,0.010966111,1.1164098,0.24942747,0.6391301,0.10594487,0.4028254,1.1830684,0.88949656,1.415819
048_1.JPG,48,1.6957645,1.3065219,1.6670362,0.617731,1.6806316,0.0,0.0,0.0,0.57759327,0.0,1.158909,1.4888374,0.26573405,1.0238302,0.0,1.7611833,0.27482435,0.30728787,0.011486024,0.7587308,0.96003467,0.85720384,1.0999444
048_2.JPG,48,1.6228583,1.3072469,1.6891946,0.64533234,1.6523873,0.0,0.0,0.0,0.5914553,0.0,1.1362665,1.4552377,0.24137835,1.0341153,0.0,1.7178478,0.22733584,0.32024962,0.048581094,0.7621475,0.95892555,0.8733344,1.0605348
048_3.JPG,48,1.7474447,1.3021854,1.751711,0.753648,1.7090615,0.0,0.0,0.0,0.57303655,0.0,1.1200048,1.4232678,0.34984443,1.095963,0.0,1.7096848,0.21630922,0.28906432,0.05313143,0.73101425,0.94250876,0.9587697,1.0819175
048_4.JPG,48,1.6654526,1.315343,1.7236621,0.73633283,1.6451442,0.0,0.0,0.0,0.5636426,0.0,1.1407487,1.405761,0.33663103,1.0873073,0.0,1.6962626,0.20911264,0.36059368,0.044216275,0.7265397,0.94813967,0.8754524,1.0811888
048_5.JPG,48,1.4031321,0.9920677,1.2430532,0.7657227,1.532525,0.0,0.0,0.0,0.6375278,0.0,0.6450678,1.0718191,0.32905215,0.8649818,0.0,1.1119437,0.37819523,0.017292555,0.2041717,0.6532042,0.6852018,1.0463675,0.9071694
048_6.JPG,48,1.3954016,1.0316406,1.2905616,0.76292825,1.5255656,0.0,0.0,0.0,0.6294932,0.0,0.6807933,1.0885422,0.28643966,0.8873607,0.0,1.1072469,0.32874006,0.030850645,0.1877716,0.6526419,0.7721965,1.0782324,0.86864924
049_1.JPG,49,1.0369174,0.8584486,0.8259984,0.6678318,1.6938125,0.0,0.0,0.0,1.193498,0.0,0.0,1.2414085,0.14185052,1.0674621,0.0,1.2297096,1.5857508,0.17455728,0.035878524,1.2291028,1.0429778,0.97497,1.2336519
049_2.JPG,49,1.3404455,0.9605644,1.1677068,0.67631924,1.732708,0.0,0.07734223,0.0,0.38308874,0.0,0.5540481,0.7700312,0.48334798,0.7651547,0.0,0.9613726,0.78079164,0.25186592,0.04079792,0.59334916,1.2244884,1.0621518,1.2090175
049_3.JPG,49,0.98853904,0.10373603,1.1151962,0.56431216,1.5626807,0.0,0.0,0.0,1.5155345,0.0,0.0,1.7858057,0.81813043,1.4116719,0.0,0.7912526,1.5214595,0.27887848,0.0,1.3286492,1.9181904,1.2375871,1.5330011
049_4.JPG,49,2.1297362,0.6762481,1.4652122,1.4792538,2.764294,0.0,0.017275263,0.0,0.8018218,0.0,0.35733303,0.91607237,1.4377637,0.91368926,0.21363656,0.85717493,1.6036124,1.39683,0.0,0.11585103,2.0818698,1.1592304,1.1277549
049_5.JPG,49,1.1064726,0.83730185,1.3883415,0.9873545,1.7219224,0.0,0.0,0.0,0.39283428,0.0,0.5873922,1.2236092,0.3653865,0.9427283,0.0,0.9247314,0.9356845,0.37465686,0.079971924,0.49795207,1.4607217,0.99716604,0.84398735
049_6.JPG,49,1.3978593,0.38240156,0.8192362,0.66246426,1.8554063,0.0,0.0,0.0,1.0721378,0.0,0.015022632,1.7656918,0.4970831,1.4226202,0.0,1.2260746,1.4084617,0.085324585,0.0,1.2161895,1.125686,0.78150344,1.142512
050_1.JPG,50,2.1109219,0.64115673,0.5312481,0.57376933,2.1481836,0.0,0.0,0.0,0.78374666,0.0,0.0,0.70945203,1.030472,0.0,0.41145414,0.8950236,1.5723176,1.459658,0.0,0.4487492,2.347365,1.0020872,0.4160837
050_2.JPG,50,1.8789313,0.39664823,0.76050806,0.988852,2.228977,0.0,0.0,0.0,0.9378492,0.0,0.0,0.86644465,1.1313227,0.67332816,0.46276456,0.6576861,1.4597304,1.5329627,0.0,0.43365544,2.1940422,0.4435552,0.72305137
050_3.JPG,50,1.4844164,1.0009643,1.5531815,0.9947814,2.013993,0.0,0.0,0.0,0.8837807,0.0,0.3817598,1.5250721,0.17785609,0.67115057,0.0,1.1539006,1.0031309,0.62649184,0.0,0.75480634,2.10046,1.0933775,0.7132403
050_4.JPG,50,1.3154634,0.8820722,1.6297594,0.7073597,2.067074,0.0,0.0,0.0,0.86217654,0.0,0.5410235,1.3117092,0.11461105,0.6452626,0.0,1.2625185,0.78990173,0.80690914,0.1452242,0.83060986,1.4276412,0.8686601,0.3843887
050_5.JPG,50,2.0552094,0.4442643,0.62415683,0.62123996,2.237173,0.0,0.0,0.0,0.79972976,0.0,0.0,0.8643298,0.9857673,0.26030785,0.38245505,0.96253353,1.4856522,1.3540009,0.0,0.45730266,2.307115,0.83096355,0.7952546
050_6.JPG,50,2.0456977,0.46217397,0.36688125,0.5438887,2.0881069,0.0,0.0,0.0,0.7578802,0.0,0.0,0.7156529,1.0687001,0.0,0.3170231,0.85581696,1.5413699,1.3294032,0.0,0.5377163,2.1283422,0.94315654,0.49050325
051_1.JPG,51,1.1026304,0.53143996,1.3884066,0.87068635,1.532914,0.0,0.0,0.0,0.69850886,0.0,0.20743358,1.9492395,0.11726443,1.0478244,0.0,1.2136878,1.4907014,0.83065253,0.0,0.6721043,2.0505564,1.0041232,0.8707528
051_2.JPG,51,2.2420146,0.71514034,1.8504064,0.9611267,2.8818228,0.0,0.0,0.0,1.5263975,0.0,0.0,0.84975654,1.6045012,1.2271997,0.9319137,0.77163553,1.3101289,1.7759192,0.0,0.59829885,2.7824426,0.6443892,1.47409
051_3.JPG,51,1.1229051,1.3652608,0.8124269,1.2301738,1.6523807,0.0,0.0,0.0,1.4466681,0.0,0.0,0.99721897,0.7901914,0.5906937,0.0,0.2099622,1.8075782,1.0348965,0.0,1.2392836,2.7078896,1.5625321,0.91039586
051_4.JPG,51,1.725492,1.0960374,0.76980567,1.9334476,2.075268,0.0,0.0,0.0,0.91640496,0.0,0.0,0.9863744,1.6136937,0.6843662,0.2647578,0.68883735,2.072385,2.0666268,0.0,0.2661694,2.5985632,0.27234352,1.3487048
051_5.JPG,51,1.3486838,1.3051782,0.5833392,1.9461143,2.130463,0.0,0.0,0.0,1.2893451,0.0,0.0060967165,1.1385329,0.93370456,0.37258053,0.0,0.45022142,1.871645,1.5308121,0.0,0.47209424,2.6710227,1.1009301,1.2636095
051_6.JPG,51,1.2926702,1.3584784,0.8782661,2.029834,2.1110895,0.0,0.0044672526,0.0,1.3946044,0.0,0.0,1.2971404,0.85141957,0.284633,0.0,0.72837234,2.0262728,1.4706527,0.0,0.7310353,2.7301397,1.2755568,1.5189868
052_1.JPG,52,2.2543747,1.6104302,1.0031724,1.0857267,2.1695523,0.0,0.22389123,0.0,1.4267858,0.0,0.38035014,0.97272277,1.49476,0.041212887,0.57592034,1.2785408,1.6366212,0.67922527,0.0,0.34258598,1.9833419,0.97526205,1.890556
052_2.JPG,52,2.4401252,2.1518,1.5711976,0.83312154,2.144489,0.0,0.065056324,0.0,1.0269141,0.0,0.23502007,1.1154106,1.9140106,0.08609286,0.3846469,1.7405202,1.7668155,0.7256993,0.0,0.3054776,1.9333475,1.7258923,1.4501951
052_3.JPG,52,2.2115467,2.0922287,1.6244596,0.7309738,1.9099275,0.0,0.15224123,0.0,1.1770457,0.0,0.05279192,1.6585131,1.0283176,0.0893552,0.40634632,1.7212049,1.8438737,0.854974,0.0,0.25291762,2.7060614,1.7726564,2.3966558
052_4.JPG,52,1.4555738,0.4843629,0.3543297,1.377043,1.8734617,0.0,0.0,0.0,1.460321,0.0,0.0,1.4003776,0.18486091,0.793699,0.0,1.309568,1.8413985,0.38453776,0.0,1.2092535,1.7677603,0.4397938,0.5991214
052_5.JPG,52,2.7851098,2.126549,1.599018,0.7242842,1.9968954,0.0,0.114856124,0.0,0.93542933,0.0,0.028621998,1.3964009,2.2181187,0.051083416,0.58742493,1.8428977,1.8303003,0.8818743,0.0,0.20402746,2.183016,1.7383281,1.6143781
053_1.JPG,53,0.94460076,1.4282094,0.043831043,0.4172771,0.43638355,0.0,0.0,0.0,1.3914765,0.0,0.0,1.0626112,0.5424524,0.02550748,0.0,0.66170275,2.0283031,0.67560005,0.0,1.0345447,1.1604145,1.4185281,1.4704978
053_2.JPG,53,1.947403,1.2168359,0.0,0.91584396,0.91076285,0.44563797,0.0,0.0,1.208101,0.0,0.0,1.7225707,1.2493147,0.72077775,0.0,0.0260074,1.6976938,0.8745815,0.0,1.530424,2.3122027,1.374807,2.1428668
053_3.JPG,53,0.922723,0.92981195,0.83007896,0.99326825,1.3018544,0.0,0.0,0.0,1.5231384,0.0,0.0,2.0642266,1.6033691,0.0,0.0,1.2472241,2.1852758,0.7912691,0.013356723,0.57105833,1.5794997,0.63022995,1.3318311
053_4.JPG,53,1.477235,1.2592094,0.32419693,0.5021849,0.65070385,0.0,0.0,0.0,1.3595725,0.0,0.0,2.0015254,1.3769594,0.5263146,0.15218453,0.1079524,2.00407,0.94039625,0.0,1.1117653,1.6119232,1.6449974,1.7520751
053_5.JPG,53,0.7843817,1.4432923,0.0,1.441252,1.8461224,0.0,0.0,0.0,1.5221764,0.0,0.0,2.1887481,1.5119439,0.64159036,0.0,0.3384418,2.0795906,0.9855159,0.28790462,0.82806486,1.8559694,0.10688676,1.9588577
053_6.JPG,53,1.3696322,1.4117602,0.17153892,0.6174331,0.7937745,0.0,0.0,0.0,1.176507,0.0,0.0,1.5434183,0.8794289,0.3515571,0.12351917,0.3038006,1.9384727,0.9124813,0.0,0.87419283,0.93705994,1.4743878,1.6406213
054_1.JPG,54,0.9531196,0.91403836,0.8025042,0.17008005,0.9603792,0.0,0.08639175,0.0,0.55943495,0.0,0.14700475,0.6343097,0.15513173,0.32988796,0.12282665,1.3180174,0.81344724,0.30536264,0.147698,0.6805996,0.0,0.69245076,0.92048025
054_2.JPG,54,0.92268074,0.85636175,0.7494738,0.20328033,0.9222095,0.0,0.071641386,0.0,0.50531507,0.0,0.12075948,0.61937535,0.15573151,0.3220454,0.092080966,1.19569,0.7453953,0.24870124,0.13641912,0.7009765,0.0,0.67599785,0.80970216
054_3.JPG,54,0.8033724,0.8226673,0.5657916,0.24421686,1.0042185,0.0,0.06954783,0.0,0.4350682,0.0,0.08966022,0.8647127,0.25372323,0.39029264,0.0,0.641115,0.75525784,0.38107324,0.09215816,0.680319,0.51332486,0.72760695,0.9807902
054_4.JPG,54,0.7807081,0.83504945,0.5758368,0.2347106,0.9958387,0.0,0.040946636,0.0,0.4254263,0.0,0.105354,0.9199874,0.26670513,0.43079337,0.0,0.66890275,0.78768015,0.39272484,0.07627348,0.68532693,0.5680903,0.70906055,0.95799017
054_5.JPG,54,0.8546116,0.970958,0.549765,0.3391927,1.0081131,0.0,0.105583,0.0,0.56139416,0.0,0.19307783,0.6641346,0.27798447,0.3144716,0.14587964,0.7054299,0.67663443,0.13882637,0.14465016,0.60166055,0.4147791,0.67650175,1.0994631
055_1.JPG,55,1.2434978,1.7718496,1.2588838,0.909141,1.6103412,0.0,0.0,0.0,0.44231,0.0,0.55126727,1.4967039,0.41805202,0.5804411,0.0,0.78399915,0.6188884,0.528236,0.032453462,1.2542028,1.781077,0.45822608,1.0766733
055_2.JPG,55,0.87453693,1.2100962,0.97513574,0.8139565,1.7829385,0.0,0.0,0.0,1.3983248,0.0,0.0,1.7657237,0.608376,0.9992274,0.0,0.8507791,1.1982331,0.23076162,0.18446147,1.6026587,1.4889933,0.25315875,1.2291559
055_3.JPG,55,2.0048835,1.1637018,0.9620998,0.84807944,1.8148539,0.0,0.23436505,0.0,0.6715684,0.0,0.117333494,1.2068825,0.48532233,0.42117956,0.19460045,1.1117446,1.3917395,0.6134442,0.0,0.52771896,2.6574705,1.1286418,1.8939005
055_4.JPG,55,1.3865994,1.6346381,1.0720158,1.0025058,1.6632268,0.0,0.0,0.0,0.62077385,0.0,0.46764073,1.5073292,0.19138245,0.50391084,0.0,0.86242545,0.60103554,0.5479424,0.02745711,0.9680483,1.5002648,0.7378795,1.0733107
055_5.JPG,55,1.2969983,1.414696,0.8847191,0.71250623,1.2365627,0.0,0.015931476,0.0,0.5254487,0.0,0.44387773,1.1300783,0.2886228,0.25011408,0.081307575,0.8638755,0.53081363,0.21180277,0.0,0.39973506,1.5391903,0.82132494,1.4063071
055_6.JPG,55,1.1094047,1.6082734,0.90734047,0.79927653,1.5160339,0.0,0.0,0.0,0.5756124,0.0,0.27841085,1.4006057,0.1568785,0.50613075,0.0,0.7929109,0.74574107,0.5506005,0.0053505003,1.0033733,1.5487217,0.8229829,0.9923063
056_1.JPG,56,1.0642797,0.5584528,1.1266919,0.0,2.1228867,0.0,0.5166246,0.0,0.6470641,0.0,0.0,1.6472422,1.1179228,0.0,0.0,1.3022776,1.5682001,1.5377622,0.3317184,0.49855834,2.0314023,1.1772996,1.723713
056_2.JPG,56,1.3430392,0.3084018,1.0446862,1.0446453,1.4206886,0.0,0.0,0.0,1.5986114,0.0,0.0,1.7704769,1.3346497,0.58180964,0.0,1.0730039,1.9162991,0.76713,0.0,0.9419952,2.2544525,1.1267848,1.802693
056_3.JPG,56,0.95210594,0.46710908,0.970799,0.18002972,1.4567327,0.0,0.43472046,0.0,0.5100134,0.0,0.0,1.2042086,0.83725387,0.0,0.02641343,1.1233804,1.446495,1.0345606,0.2644415,0.56396013,1.2819784,0.9852313,1.6057721
056_4.JPG,56,1.7862949,0.64002895,0.7539631,1.0347552,1.5167545,0.0,0.40901822,0.0,0.69887483,0.0,0.0,1.8206198,1.3471551,0.61245596,0.0,0.50113606,1.2495123,0.48564506,0.0,0.9202553,1.957257,1.3548598,2.6487496
056_5.JPG,56,1.017358,0.6506161,0.9828919,0.0,1.9303749,0.0,0.51686716,0.0,0.50625956,0.0,0.020537678,1.3329039,1.0583545,0.0,0.0,1.2860548,1.56651,1.5156893,0.38787556,0.38310343,1.63902,0.9550071,1.5901995
056_6.JPG,56,1.6825702,0.70242697,0.82163054,0.44041532,2.446945,0.0,0.0,0.0,1.0934746,0.0,0.0,1.4147265,1.238815,0.2055957,0.22700273,1.403389,1.9366171,1.5888753,0.046374537,0.38647434,2.0123458,0.7704792,1.2158179
057_1.JPG,57,0.7483646,1.0605335,1.2079297,0.47597948,0.84051293,0.0,0.1401527,0.0,0.2763438,0.0,0.35519814,0.77800673,0.5662626,0.38974562,0.119068846,1.4366279,0.63033867,0.33417773,0.3370465,0.43854967,0.30424935,1.0932504,0.8033706
057_2.JPG,57,0.36452222,1.0331048,1.0381657,0.44964823,0.89636964,0.0,0.0,0.0,0.34349874,0.0,0.0,1.1613698,0.5839033,0.8134301,0.0,1.1249489,0.91339695,0.314296,0.48606282,1.234156,0.11928122,0.18904115,1.1475598
057_3.JPG,57,2.07362,0.5476786,1.6202306,1.071371,1.767249,0.0,0.09985983,0.0,1.064252,0.0,0.53747416,1.0131204,1.9467201,0.53843534,0.43848377,2.3483088,1.4259547,0.5854276,0.0,0.34806988,0.79187375,0.92786574,2.1211355
057_4.JPG,57,1.9635737,0.8515457,1.3317972,1.256049,1.6216698,0.0,0.16268948,0.0,0.5751225,0.0,0.87818074,1.0975283,1.7903825,0.82712674,0.45520598,1.6086395,0.8878137,0.07892318,0.014498584,0.5127015,0.59301776,0.6770682,2.4535127
057_5.JPG,57,1.0899297,0.52453893,0.05194556,0.5649257,0.6421434,0.19709714,0.0,0.0,0.43767032,0.0,0.82865155,0.62105525,1.314818,0.3642014,0.0,0.9785124,0.5471675,0.17239615,0.0,0.5556001,0.7938929,0.0,1.2615814
057_6.JPG,57,0.50966907,0.45465067,0.86590815,0.6747216,0.80136526,0.0,0.0,0.0,0.7948277,0.0,0.0,1.0207901,0.9202985,0.8316214,0.0,1.5400488,1.0194514,0.034432556,0.20586613,0.8168626,0.3465837,0.47113356,0.9701071
058_1.JPG,58,2.3402631,0.81941986,1.380085,2.8190913,2.2259686,0.0,0.21556422,0.0,2.026906,0.0,0.0,1.531371,1.7556223,1.0487604,0.0,1.4222562,2.2247825,0.01406103,0.0,1.2452198,1.804734,1.8282269,3.542441
058_2.JPG,58,1.2578461,0.97515154,0.23364592,0.0,1.5329094,0.0,0.0,0.0,1.6795869,0.0,0.010140445,1.1006981,1.1214073,0.7268913,0.0,1.8784637,1.6526086,0.22432394,0.0,0.94929457,0.62998134,0.7521589,1.0787828
058_3.JPG,58,1.0694585,0.30343893,0.8930322,2.046914,1.3091195,0.4425636,0.0,0.0,1.216028,0.04186458,0.2567682,1.337564,1.4652456,0.9536221,0.0,1.049288,1.9196018,1.8658752,0.0,0.19516048,1.4180257,0.17613126,0.8851155
058_4.JPG,58,0.9474509,1.6964839,1.9866036,1.4352311,0.763758,0.0,0.0,0.0,0.23353578,0.0,1.1905017,2.4019315,1.45219,1.2167767,0.0,1.4468684,1.5220433,1.0670531,0.2221214,1.1201901,0.612974,0.4237513,0.79328215
058_5.JPG,58,3.3256147,0.8640064,0.48065946,4.1438327,2.8093603,2.9679441,0.0,0.0,0.0,0.0,1.1768506,1.6830271,2.6157393,1.0564277,0.0,0.47741902,1.043648,1.6983131,0.0,0.7627787,2.640792,0.61431444,1.761276
058_6.JPG,58,0.6681027,0.93756646,1.551858,0.99712485,0.59548396,0.035989653,0.0,0.0,0.67144865,0.0,0.1859906,1.0273545,1.2767512,0.11062059,0.0,1.5610852,0.6938117,0.21896969,0.042854488,0.96105564,0.93141586,0.23890269,1.5750376
059_1.JPG,59,1.3087374,1.2136745,1.0453264,1.0202883,1.4680781,0.0,0.10914284,0.0,0.36102596,0.0,0.56079394,0.660905,0.6276889,0.1976319,0.06373046,1.0070893,0.49313572,0.6859134,0.2411863,0.19846843,0.8482465,1.0128298,1.0242262
059_2.JPG,59,1.3330282,1.3760667,1.1190356,0.46846652,1.1833444,0.0,0.0,0.0,0.25894102,0.0,0.1186507,0.9480109,0.8524295,0.33222705,0.34488124,0.7769517,0.70699406,0.57670695,0.27793595,1.2089825,0.23894206,0.6882641,0.5418304
059_3.JPG,59,1.058606,1.1918464,0.8770072,0.56527275,1.5149109,0.0,0.0,0.0,0.88560784,0.0,0.0,1.1108117,1.0046974,0.62616944,0.29463392,0.7475253,1.3464569,0.49763197,0.39389223,1.0197566,0.3111246,0.51192415,1.0268017
059_4.JPG,59,1.511616,0.59819704,1.3237152,0.88205993,1.4606167,0.0,0.0,0.0,1.0624954,0.0,0.0,0.8885136,1.4489384,0.1042963,0.3929727,1.1864408,1.1173873,0.49193403,0.0,0.7322772,1.6424342,0.42859307,1.6717635
059_5.JPG,59,1.5398562,1.0618037,1.1820154,0.0037510702,1.777353,0.0,0.14707921,0.0,0.24800773,0.0,0.014931079,0.6144092,1.2596946,0.18730977,0.56264096,1.222414,0.9174114,0.48243776,0.24895515,0.90700024,0.7883052,1.2610508,1.2709512
059_6.JPG,59,1.0577592,1.2263763,0.9417253,0.40965864,1.234596,0.0,0.0,0.0,1.256351,0.0,0.0,1.1570971,0.6598068,0.3326216,0.0,1.414717,1.423134,0.35623336,0.07854992,1.141702,0.52809614,0.51693124,0.53545934
060_1.JPG,60,0.6641287,0.5576297,0.6288785,1.0383985,1.0499123,0.0,0.0,0.0,0.77642834,0.0,0.31564558,0.30619082,0.81718093,0.8464005,0.0,1.2530557,0.84632075,0.68934745,0.06364326,0.66425306,0.4535614,0.18621485,0.7974901
060_2.JPG,60,0.7305971,0.8495331,0.83977664,0.53719294,0.68397623,0.0,0.0,0.0,0.657186,0.0,0.20495343,0.7636803,1.0814356,0.6067487,0.1794027,1.1745149,0.9615649,0.3478735,0.0,0.41808432,1.0055679,0.55677867,0.9872713
060_3.JPG,60,0.9069687,0.93390787,0.4667446,0.28042266,0.5206639,0.0,0.0,0.0,0.11847052,0.0,0.21397507,0.82796663,0.70363134,0.46417937,0.21757169,0.42294225,0.66841257,0.30352408,0.0,0.6576845,0.33467907,0.18292211,0.5608001
060_4.JPG,60,0.79796463,1.0153846,0.5453468,0.5381695,0.77987385,0.0,0.0,0.0,0.3591093,0.0,0.12260129,0.93700576,0.9570284,0.70503306,0.18820108,0.5653645,0.9916239,0.43147117,0.071610786,0.6062597,0.40182555,0.18944463,0.69563425
060_5.JPG,60,0.79988337,0.8088043,0.6132295,0.08185379,0.33424625,0.0,0.0,0.0,0.2559339,0.0,0.40483937,0.77059907,0.75935274,0.48164478,0.21970932,0.67942613,0.41513565,0.35245124,0.0,0.56896704,0.5610305,0.098159924,0.54722536
060_6.JPG,60,0.8025782,0.49544078,0.6572697,1.0208192,0.8758347,0.0,0.0,0.0,0.8678354,0.0,0.3483183,0.36567023,0.98993635,0.95282173,0.028227914,1.1431484,0.8844206,0.62553895,0.0,0.634846,0.39382863,0.2721243,0.8921052
