index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
333,058_3.JPG,58,0.0,0.0,2.5002487,1.0942783,0.0,1.7501853,0.0,2.3206472,0.8363659,0.0,2.0657346,1.8370223,1.2051526,1.5313536,1.468656,2.385408,2.1896896,0.0,1.045241,0.0,0.0,0.0,1.5400176,0.11723037,0.0,0.0,0.0,2.0816114,0.0,1.0187631,0.90177536,2.1683805
334,058_4.JPG,58,0.0,0.0,0.857687,0.39695147,0.0,1.0760128,0.0,0.76494557,0.24323304,0.0,1.2949318,1.4271026,1.0828305,0.13306062,1.7672931,1.8349271,1.2035904,0.0,0.36570635,0.0,0.0,0.0,0.5873038,0.0,0.10188323,0.0,0.0,1.2742584,0.0,0.5622657,1.0729858,1.1142629
335,058_5.JPG,58,0.0,0.0,2.251328,0.5572367,0.0,0.47461942,0.0,0.39380777,0.677755,0.0,0.32483438,1.6549486,0.0,1.1235588,0.27226368,1.8651692,0.27004525,0.0,1.2246617,0.0,0.0,0.0,1.7608284,0.35191223,1.1551197,0.0,0.0,0.65673774,0.0,0.55386704,1.3349522,2.5461357
336,058_6.JPG,58,0.0,0.0,0.8379738,0.75096214,0.0,0.6367769,0.0,0.62257224,1.0340871,0.0,0.9948671,0.98237336,0.8307321,0.18331431,1.3389739,1.0212942,1.3944703,0.0,0.54959965,0.0,0.0,0.0,0.7563515,0.110087045,0.16006282,0.0,0.0,1.0802053,0.0,1.1066972,1.070106,0.7304255
337,059_1.JPG,59,0.0,0.0,0.6718149,0.72965616,0.0,1.0022908,0.0,0.27153826,1.3490685,0.0,1.4449313,0.6199361,2.0410688,0.0,0.77683496,1.3119392,0.70464784,0.0,0.6940051,0.0,0.0,0.0,0.61257416,0.0,0.0,0.0,0.0,1.6952934,0.0,0.90078706,0.78108376,0.7456554
338,059_2.JPG,59,0.0,0.0,0.7028015,0.55496746,0.0,0.50501704,0.0,0.2678942,0.6052177,0.0,1.6569507,0.8349447,1.6017668,0.0,1.1588638,0.71925175,0.8443584,0.0,0.30576804,0.0,0.0,0.0,0.5345757,0.0,0.0,0.0,0.0,1.835468,0.0,1.0704286,0.6822948,0.8202611
339,059_3.JPG,59,0.0,0.0,0.59928834,0.41414925,0.0,0.31827214,0.0,0.50854796,0.2510712,0.0,1.5802344,0.9453956,1.1892132,0.0,1.1994371,0.5039924,0.8222508,0.0,0.4024718,0.0,0.0,0.0,0.30427048,0.0,0.0,0.0,0.0,2.0777996,0.0,1.0583583,0.9191155,1.0035455
340,059_4.JPG,59,0.0,0.0,0.77392644,0.48226583,0.0,0.31996638,0.0,0.7334905,1.0805467,0.0,0.891238,0.6797508,1.6157113,0.19450872,0.75398654,1.2067579,0.8326126,0.0,1.3813716,0.0,0.0,0.0,1.0085887,0.0,0.0,0.0,0.0,1.684613,0.0,0.513444,0.7662123,0.93059826
341,059_5.JPG,59,0.0,0.0,0.82386595,0.71241575,0.0,0.38748127,0.0,0.36252648,0.66096646,0.0,1.7307453,0.9142381,1.6667173,0.0,0.9547377,0.9600526,0.45428193,0.0,0.7362205,0.0,0.0,0.0,1.1836876,0.0,0.0,0.0,0.0,1.8601962,0.0,0.9926433,0.17596883,0.95441294
342,059_6.JPG,59,0.0,0.0,0.57582355,0.19762617,0.0,0.5603125,0.0,0.41109112,0.4479416,0.0,1.2282635,0.8942605,1.3273066,0.0,1.3294411,0.5967773,0.9518918,0.0,0.18216686,0.0,0.0,0.0,0.5308877,0.0,0.0,0.0,0.0,1.7047068,0.0,0.864812,0.69954216,1.1217446
343,060_1.JPG,60,0.0,0.0,0.8676994,0.084762275,0.0,0.5990103,0.0,0.7051961,0.42602688,0.0,0.3848162,0.90776575,0.75997317,0.0,1.044421,1.0332303,0.7322135,0.0,0.2612285,0.0,0.0,0.0,0.45182744,0.0,0.0,0.0,0.0,0.9881467,0.0,0.94907963,0.6927727,0.93491936
344,060_2.JPG,60,0.0,0.0,0.93545103,0.21791321,0.0,0.6479067,0.0,0.50880283,0.71278274,0.0,0.39838693,0.770831,0.96060586,0.0,1.1414778,0.9884352,0.7132136,0.0,0.3179291,0.0,0.0,0.0,0.52586687,0.0,0.0,0.0,0.0,1.3921441,0.0,0.97955626,0.90961355,1.1897308
345,060_3.JPG,60,0.0,0.0,0.66143227,0.23118871,0.0,0.45594218,0.0,0.30131033,0.24222063,0.0,0.92107284,0.7899488,0.48915303,0.122908816,0.85866815,0.6478485,0.68562365,0.0,0.16436116,0.0,0.0,0.0,0.15002157,0.109352134,0.012354633,0.0,0.0,1.2661605,0.0,0.6566044,0.62527484,0.8579035
346,060_4.JPG,60,0.0,0.0,0.669987,0.26091528,0.0,0.42124438,0.0,0.4776123,0.37426823,0.0,0.8760483,0.8876617,0.5580342,0.15511724,1.078213,0.7310817,0.81738204,0.0,0.3132593,0.0,0.0,0.0,0.36432487,0.0,0.0,0.0,0.0,1.424562,0.0,0.6895171,0.7687606,1.04949
347,060_5.JPG,60,0.0,0.0,0.71228725,0.23611358,0.0,0.55144554,0.0,0.49165264,0.43745837,0.0,0.8102695,0.94310844,0.67943674,0.0,1.0315747,0.7493484,0.8584661,0.0,0.15225457,0.0,0.0,0.0,0.24731699,0.094784625,0.018114842,0.0,0.0,1.1726993,0.0,0.8513855,0.82971436,0.8878345
348,060_6.JPG,60,0.0,0.0,0.9865216,0.08124046,0.0,0.4866049,0.0,0.604561,0.5152416,0.0,0.4131282,0.9938679,0.7884854,0.0,1.1155192,1.0508553,0.8277166,0.0,0.28427982,0.0,0.0,0.0,0.48187843,0.0,0.05717209,0.0,0.0,1.1765043,0.0,0.88477165,0.82746685,1.0958322
349,061_1.JPG,61,0.0,0.0,1.1830518,0.9930845,0.0,0.62402165,0.0,0.050669156,1.1733452,0.0,1.2355175,0.5667776,1.99564,0.0,1.0201374,1.338107,0.53178674,0.0,1.2977738,0.0,0.0,0.0,1.4388889,0.0,0.0,0.0,0.0,2.3141932,0.0,0.7546156,1.1593283,1.9759768
350,061_2.JPG,61,0.0,0.0,1.3194653,0.6565461,0.0,0.43004823,0.0,0.25869215,1.0227051,0.0,0.5108149,0.4639883,1.6908379,0.0845512,1.2111053,1.4254067,1.0074911,0.0,1.4659452,0.0,0.0,0.0,1.4592108,0.0,0.0,0.0,0.0,1.9200531,0.0,0.7287207,1.2233218,1.6075922
351,061_3.JPG,61,0.0,0.0,1.2953066,1.0711019,0.0,0.7503801,0.0,0.0,0.8773879,0.0,1.3150281,0.51029146,2.014392,0.0,1.169933,1.3673484,0.5522696,0.0,0.9995758,0.0,0.0,0.0,1.7164543,0.0,0.0,0.0,0.0,1.973272,0.0,1.004394,0.75329465,1.7001352
352,061_4.JPG,61,0.0,0.0,1.3288287,0.5477446,0.0,0.43121168,0.0,0.62657225,1.1626941,0.0,0.30037278,0.64315677,1.6366208,0.025180012,1.57413,1.6302752,1.1971911,0.0,1.7508796,0.0,0.0,0.0,1.4202132,0.0,0.058152217,0.0,0.0,1.9907265,0.0,0.84911853,1.6308511,1.7135003
353,061_5.JPG,61,0.0,0.0,1.186103,1.0839844,0.0,1.2138784,0.0,0.008067472,1.4658382,0.0,1.8227178,0.6726899,2.5894523,0.0,1.0569028,1.6453418,0.8150123,0.0,1.0778383,0.0,0.0,0.0,1.5946298,0.0,0.0,0.0,0.0,2.1499538,0.0,1.1537119,0.69727635,1.4586532
354,061_6.JPG,61,0.0,0.0,1.2943751,0.6090679,0.0,0.4876632,0.0,0.28303552,0.8535855,0.0,0.5002064,0.24688968,1.7841657,0.0,1.0036229,1.1379658,0.90571904,0.0,1.3115525,0.0,0.0,0.0,1.2162752,0.0,0.0,0.0,0.0,2.0172698,0.0,1.1183681,1.2344986,1.5703037
355,062_1.JPG,62,0.0,0.0,0.6903692,0.59713703,0.0,0.82006305,0.0,0.09533057,0.6722096,0.0,1.0258874,0.6974348,1.146436,0.0,0.9628889,1.4093813,0.5468171,0.0,0.4647982,0.0,0.0,0.0,0.37139696,0.0,0.10134412,0.0,0.0,1.2109665,0.0,0.78048927,0.76970285,0.6710496
356,062_2.JPG,62,0.0,0.0,0.87773734,0.8127232,0.0,0.7886048,0.0,0.08875545,0.35129422,0.0,1.3286282,0.9980334,0.6194401,0.0,0.9950104,1.4288003,0.20067236,0.0,0.62824506,0.0,0.0,0.0,0.1221442,0.0,0.13991211,0.0,0.0,1.7864738,0.0,0.7823369,0.9658407,1.1957366
357,062_3.JPG,62,0.0,0.0,0.72164863,0.97430784,0.0,0.9949475,0.0,0.0,0.96987045,0.0,1.509648,1.1263363,1.9089574,0.0,0.9471971,1.9728434,0.23282829,0.0,0.5123816,0.0,0.0,0.0,0.9356919,0.0,0.23810537,0.0,0.0,1.1326054,0.0,1.0837194,0.8692544,0.86866015
358,062_4.JPG,62,0.0,0.0,0.57571834,0.33398676,0.0,0.77388906,0.0,0.51600754,0.25404298,0.0,0.83922005,1.0722393,0.4261881,0.0,1.2561363,1.1697626,0.7785023,0.0,0.45661825,0.0,0.0,0.0,0.123295195,0.098710835,0.15935369,0.0,0.0,1.2849865,0.0,0.7525392,1.115475,1.0403756
359,062_5.JPG,62,0.0,0.0,1.1643559,0.90308213,0.0,0.788431,0.0,0.44309992,0.4964667,0.0,1.3605725,1.4451647,1.151338,0.0,1.2467439,1.8097403,0.857892,0.0,0.22383317,0.0,0.0,0.0,0.83808094,0.0,0.44914025,0.0,0.0,0.91578174,0.0,1.3234658,0.932511,0.77836436
360,063_1.JPG,63,0.0,0.0,0.4108761,0.098282054,0.0,0.5455804,0.0,0.27706087,0.14290667,0.0,0.59658426,0.27883267,0.9723435,0.0,0.8057088,0.5396418,0.5531828,0.0,0.06583043,0.0,0.0,0.0,0.04264792,0.0,0.0,0.0,0.0,1.0584669,0.0,0.4543249,0.61698943,0.6109172
361,063_2.JPG,63,0.0,0.0,0.6451222,0.34994057,0.0,0.6501152,0.0,0.4252746,0.42953706,0.0,0.5967832,0.79510736,0.70660365,0.1003663,0.9192998,1.0449846,0.78986746,0.0,0.24711987,0.0,0.0,0.0,0.4993057,0.0,0.10362323,0.0,0.0,0.81481636,0.0,0.73257333,0.69584537,0.6776916
362,063_3.JPG,63,0.0,0.0,0.37682086,0.068592526,0.0,0.16962686,0.0,0.18945113,0.020510059,0.0,0.7326804,0.52584493,0.4382547,0.0,0.83958185,0.17548676,0.32240385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2132212,0.0,0.53652346,0.55972475,0.82301295
363,063_4.JPG,63,0.0,0.0,0.42164698,0.13822214,0.0,0.4970204,0.0,0.22772694,0.22143005,0.040194795,0.6499979,0.46407416,0.5651659,0.0,0.9972653,0.30156308,0.5408487,0.0,0.0,0.0,0.0,0.0,0.012142307,0.01864509,0.0,0.0,0.0,1.1925998,0.0,0.5246677,0.6704733,0.83376426
364,063_5.JPG,63,0.0,0.0,0.34921628,0.2263115,0.0,0.7391563,0.0,0.35879493,0.20752174,0.0,0.8362263,0.41514286,1.1130784,0.0,0.9832764,0.6683371,0.5662886,0.0,0.16670066,0.0,0.0,0.0,0.15773816,0.0,0.0,0.0,0.0,1.2413119,0.0,0.64961874,0.66340464,0.70226717
365,064_1.JPG,64,0.0,0.0,0.35827848,0.57460773,0.0,1.4072932,0.0,1.0086945,0.15343477,0.0,1.5546952,1.0949603,1.3186744,0.0,1.5509928,1.4087476,0.85464036,0.0,0.249586,0.0,0.0,0.0,0.10721322,0.036791515,0.0,0.0,0.0,1.3013629,0.0,0.8948962,1.2013756,0.8477364
366,064_2.JPG,64,0.0,0.0,0.4927928,0.7318664,0.0,1.3004676,0.0,0.91185975,0.20690277,0.0,1.1049107,1.2409173,0.58595675,0.12752834,1.3887234,1.5376121,1.0036782,0.0,0.6524771,0.0,0.0,0.0,0.14405404,0.17449278,0.17408165,0.0,0.0,1.1156927,0.0,1.0071588,1.4586843,0.75781834
367,064_3.JPG,64,0.0,0.0,0.7877798,0.32943767,0.0,0.919596,0.0,1.0091411,0.59042597,0.0,0.5473891,1.1138543,0.5839729,0.18696682,1.3163551,1.3188784,1.2509657,0.0,0.74828446,0.0,0.0,0.0,0.5346964,0.027798042,0.08896741,0.0,0.0,1.0577435,0.0,1.1168089,1.1175945,0.91168326
368,064_4.JPG,64,0.0,0.0,0.74582857,0.33025375,0.0,1.3596537,0.0,1.3546219,0.5856862,0.0,0.6404188,1.0056524,0.9305019,0.0,1.6188966,1.2685354,1.1315516,0.0,0.58229524,0.0,0.0,0.0,0.5610362,0.03584375,0.0,0.0,0.0,1.2567097,0.0,1.1859604,1.115912,1.2501212
369,064_5.JPG,64,0.0,0.0,0.5951209,0.23775607,0.0,1.2061092,0.0,0.75510657,0.10562171,0.0,1.1472877,0.93172324,1.0348982,0.0,1.1112002,1.2585101,0.7988766,0.0,0.1799293,0.0,0.0,0.0,0.0,0.14036945,0.0,0.0,0.0,1.2336116,0.0,0.6133153,1.0411297,1.0167886
370,064_6.JPG,64,0.0,0.0,0.354459,0.42184174,0.0,1.2653391,0.0,0.7725209,0.12989393,0.0,1.2754564,0.9518573,1.0648311,0.0,1.4439958,1.1553352,0.74167705,0.0,0.069852896,0.0,0.0,0.0,0.11377669,0.090676576,0.0,0.0,0.0,1.1484818,0.0,0.72145796,0.9900345,0.8706697
371,065_1.JPG,65,0.0,0.0,1.0007831,0.83961624,0.0,0.3343322,0.0,0.4995151,0.61360455,0.0,1.2448635,0.24850066,1.1181794,0.4661306,0.0,0.08122751,0.32540762,0.0,0.73139054,0.0,0.0,0.0,0.24285907,0.07465229,0.0,0.0,0.0,1.7036761,0.0,0.852261,1.216509,1.3293409
372,065_2.JPG,65,0.0,0.0,1.0622271,1.157666,0.0,0.41450685,0.0,0.80577946,0.29229122,0.0,1.6142064,0.71665466,0.28855893,0.7574547,0.0,0.0,0.26033446,0.0,0.72642595,0.0,0.0,0.0,0.59527826,0.44774386,0.0,0.0,0.0,1.8283931,0.0,1.0048074,1.2758212,2.0687087
373,065_3.JPG,65,0.0,0.0,1.5307761,0.13994147,0.0,0.46355298,0.0,0.70277315,0.83926284,0.0,0.42125645,0.3529227,1.5915884,0.29893515,0.33947933,1.1648202,1.0201236,0.0,1.3377064,0.0,0.0,0.0,0.44439018,0.0,0.039086256,0.0,0.0,1.8306783,0.0,0.4427604,1.4905866,1.7056847
374,065_4.JPG,65,0.0,0.0,1.4754242,0.5402024,0.0,0.17835025,0.0,0.60213745,0.7371125,0.0,0.91964775,0.47409305,1.3133757,0.47179514,0.0,0.58526766,0.634185,0.0,1.3644433,0.0,0.0,0.0,0.41674712,0.0,0.009926159,0.0,0.0,1.9028409,0.0,0.75185823,1.4388031,1.583302
375,065_5.JPG,65,0.0,0.0,1.6878359,0.660656,0.0,0.10715361,0.0,0.621799,0.57545304,0.0,0.94614583,0.5988418,0.7568399,0.79595166,0.0,0.36149818,0.53144306,0.0,1.1410805,0.0,0.0,0.0,0.63964105,0.2619952,0.18321148,0.0,0.0,1.6690707,0.0,0.95524734,1.3212078,1.7631202
376,065_6.JPG,65,0.0,0.0,1.6665765,0.57141256,0.0,0.04201953,0.0,0.70292825,0.9614454,0.0,0.9162805,0.7511749,1.0693359,0.71741515,0.007542856,0.6640474,0.78765893,0.0,1.4364103,0.0,0.0,0.0,0.6867563,0.057679605,0.23459327,0.0,0.0,1.9261818,0.0,0.8399216,1.5749191,1.8865039
377,066_1.JPG,66,0.0,0.0,0.53117716,0.3602126,0.0,0.93131214,0.0,0.79260784,0.2881274,0.0,0.8805044,0.5746746,1.147547,0.10613685,0.8953811,0.7749429,1.1694238,0.0,0.62642473,0.0,0.0,0.0,0.36546215,0.0,0.0,0.0,0.0,1.3188541,0.0,0.8333744,1.0633599,0.8383552
378,066_2.JPG,66,0.0,0.0,1.3168769,0.540341,0.0,0.7253689,0.0,0.6498532,1.0686096,0.0,1.2409068,0.74661946,1.5979576,0.37407532,0.6637674,1.2382984,1.1157757,0.0,1.1368188,0.0,0.0,0.0,0.6750019,0.0,0.0,0.0,0.0,2.0791752,0.0,0.8489006,1.2443308,1.5429939
379,066_3.JPG,66,0.0,0.0,0.8359537,0.5772723,0.0,0.4314957,0.0,0.46900272,0.0,0.0,1.4119669,0.8117093,0.54621255,0.18001226,0.69708675,0.43100864,0.63374627,0.0,0.27365524,0.0,0.0,0.0,0.17885871,0.11627934,0.0,0.0,0.0,1.6199328,0.0,0.9787549,0.822452,1.0688528
380,066_4.JPG,66,0.0,0.0,0.8776269,0.5117393,0.0,0.8221412,0.0,0.44959745,0.843914,0.0,0.97684485,0.30549762,1.5424042,0.09658544,0.52208054,0.7497713,0.9184118,0.0,0.6899898,0.0,0.0,0.0,0.3817467,0.0,0.0,0.0,0.0,1.6641116,0.0,0.87931365,1.0679022,1.059825
381,066_5.JPG,66,0.0,0.0,1.0567478,0.5869769,0.0,0.4938362,0.0,0.53698593,0.034511413,0.0,1.4033928,0.7283671,0.5465271,0.33656472,0.6798424,0.3641392,0.8786522,0.0,0.3568884,0.0,0.0,0.0,0.2971427,0.22836462,0.0,0.0,0.0,1.7069734,0.0,0.98553616,0.9099692,1.2688763
382,066_6.JPG,66,0.0,0.0,1.1869152,0.480963,0.0,0.83784443,0.0,0.53797483,1.2255126,0.0,0.95137143,0.5018621,1.6714882,0.15825278,0.43396193,1.075641,0.8832053,0.0,0.9180348,0.0,0.0,0.0,0.35404798,0.01971976,0.0,0.0,0.0,1.8527015,0.0,1.0412099,1.2040402,1.2241336
383,067_1.JPG,67,0.0,0.0,0.2886494,0.6400962,0.0,1.238019,0.0,0.2107087,1.0413284,0.0,1.1680413,0.66106355,1.7460823,0.0,0.9261877,1.4274923,0.595612,0.0,0.6041911,0.0,0.0,0.0,0.4980034,0.0,0.0,0.0,0.0,1.2551848,0.0,0.61407155,1.1818826,0.94706285
384,067_2.JPG,67,0.0,0.0,0.49391225,0.5893975,0.0,0.20850159,0.0,0.86744136,0.0,0.0,1.9971176,1.0770292,1.0205525,0.0,0.870992,0.5756751,0.37623286,0.0,0.38304818,0.0,0.0,0.0,0.28412366,0.0,0.0,0.0,0.0,1.8137022,0.0,0.6872505,0.7692802,1.1326298
385,067_3.JPG,67,0.0,0.0,1.5632075,0.6758172,0.0,0.9528535,0.0,0.97431886,1.1358725,0.0,1.2331243,0.66485155,1.5097793,0.86570853,0.3504265,1.4856768,1.1801369,0.0,1.4220113,0.0,0.0,0.0,0.6661952,0.0,0.0,0.0,0.0,1.9973255,0.0,0.1073703,1.3272794,1.7293546
386,067_4.JPG,67,0.0,0.0,0.7997171,1.1644583,0.0,0.4852411,0.0,0.12587623,0.68007326,0.0,1.9707419,0.46935567,0.9723589,0.14698158,0.48417756,0.5021433,0.16258673,0.0,0.4643274,0.0,0.0,0.0,0.21242866,0.0,0.0,0.0,0.0,2.0228386,0.0,0.83035314,0.5524084,0.92733073
387,067_5.JPG,67,0.0,0.0,1.2641033,0.5095813,0.0,0.32793087,0.0,0.39020434,0.5280071,0.0,1.0357796,0.22542273,1.3229015,0.2139444,0.0,0.77032715,0.36465782,0.0,0.9805999,0.0,0.0,0.0,0.16389838,0.0,0.0,0.0,0.0,1.802867,0.0,0.5026059,0.80054003,1.081675
388,067_6.JPG,67,0.0,0.0,0.8793168,0.9471563,0.0,0.5667183,0.0,0.26610872,0.9266063,0.0,1.3123032,0.12849624,1.4799879,0.0,0.1415053,0.58233136,0.1600423,0.0,0.8351801,0.0,0.0,0.0,0.32078406,0.0,0.0,0.0,0.0,1.9655192,0.0,0.8337662,0.77738637,1.0538223
389,068_1.JPG,68,0.0,0.0,0.52750325,0.5650385,0.0,0.76600057,0.0,0.26344904,0.9773,0.0,1.1615188,0.4175934,1.641357,0.062333792,0.529993,0.76063925,0.7084125,0.0,0.37411895,0.0,0.0,0.0,0.67888266,0.0,0.0,0.0,0.0,1.2673044,0.0,0.5767938,0.668729,0.8489328
390,068_2.JPG,68,0.0,0.0,0.6044334,0.49876767,0.0,0.7200636,0.0,0.26922336,0.32841682,0.0,1.2173406,0.67887735,1.321184,0.0,0.7787284,0.6450308,0.56902546,0.0,0.07947477,0.0,0.0,0.0,0.5601616,0.0,0.0,0.0,0.0,1.2686617,0.0,0.941842,0.6507304,0.95598257
391,068_3.JPG,68,0.0,0.0,0.6840005,0.7383854,0.0,0.48755738,0.0,0.39509118,0.6706716,0.0,1.2799255,0.6032008,1.2888569,0.043952987,0.571139,0.29471493,0.66310817,0.0,0.30838665,0.0,0.0,0.0,0.46884418,0.0,0.0,0.0,0.0,1.9024929,0.0,1.1196165,1.1617934,1.3122768
392,068_4.JPG,68,0.0,0.0,0.91622853,0.7036205,0.0,0.65781075,0.0,0.40284336,0.808769,0.0,0.9130514,0.26507527,1.5381677,0.0,0.28015113,0.7181061,0.45946062,0.0,0.7981927,0.0,0.0,0.0,0.5009666,0.0,0.0,0.0,0.0,1.7174683,0.0,0.85496193,0.9150959,1.1477075
393,068_5.JPG,68,0.0,0.0,0.60022664,0.97405225,0.0,0.772983,0.0,0.18763189,0.84345675,0.0,1.5814114,0.5040505,1.7016053,0.0,0.6483164,0.6621206,0.4291695,0.0,0.385876,0.0,0.0,0.0,0.86343247,0.0,0.0,0.0,0.0,1.3923293,0.0,1.0386642,0.5554703,0.78390616
394,068_6.JPG,68,0.0,0.0,0.7650347,1.2899203,0.0,0.52295136,0.0,0.48060575,1.0673628,0.0,1.1302569,0.4094947,0.884141,0.31868997,0.27243406,0.43559062,0.23634693,0.0,0.88388634,0.0,0.0,0.0,0.3695599,0.06987045,0.0,0.0,0.0,1.9177107,0.0,1.004499,1.5997454,1.5187536
395,069_1.JPG,69,0.0,0.0,0.99758106,1.1416218,0.0,1.3650968,0.0,0.2973275,0.93213797,0.0,1.9136398,1.0643976,1.6609612,0.0,1.8793885,1.7760179,0.72249347,0.0,0.42507997,0.0,0.0,0.0,0.52179796,0.0,0.0,0.0,0.0,2.113809,0.0,1.6053644,0.8548507,0.8498403
396,069_2.JPG,69,0.0,0.0,0.8904654,1.1624222,0.0,1.8046969,0.0,0.27966887,1.4770623,0.0,1.9624907,1.0397356,1.9904687,0.0,1.607026,2.1427214,0.75277174,0.0,0.7545676,0.0,0.0,0.0,0.7897787,0.0,0.0,0.0,0.0,2.1033711,0.0,1.0605068,0.91796094,1.2406371
397,069_3.JPG,69,0.0,0.0,0.9205049,0.8521321,0.0,0.9509868,0.0,0.0871999,1.0247093,0.0,1.8349437,1.1353822,1.7652771,0.0,1.3907678,1.5629357,0.50910413,0.0,0.6815573,0.0,0.0,0.0,1.2022994,0.0,0.0,0.0,0.0,2.1525483,0.0,0.94793224,0.46270588,1.4195144
398,069_4.JPG,69,0.0,0.0,0.9699521,0.49624848,0.0,0.5186417,0.0,0.15647894,0.20093907,0.0,1.6761012,0.7186632,1.3178451,0.0,0.5952373,0.926949,0.19612324,0.0,0.48561233,0.0,0.0,0.0,0.08355931,0.0,0.0,0.0,0.0,2.1073446,0.0,0.77262926,0.71309537,1.2587049
399,069_5.JPG,69,0.0,0.0,1.0827564,0.35796592,0.0,0.47918314,0.0,0.34994864,0.5511296,0.0,1.2893403,0.62870777,1.7268605,0.0,0.07235957,0.3975733,0.12554514,0.0,0.3287246,0.0,0.0,0.0,0.35676852,0.0,0.0,0.0,0.0,1.893164,0.0,0.93626493,0.8143415,1.5859019
400,069_6.JPG,69,0.0,0.0,1.4062647,0.18260595,0.0,0.36984816,0.0,1.0237634,0.07676509,0.0,0.5485678,0.88448024,0.51991886,0.48999846,0.73026425,1.0881857,0.88423115,0.0,1.4372745,0.0,0.0,0.0,0.39724687,0.0,0.20608342,0.0,0.0,1.7013439,0.0,0.5438347,1.5248584,1.7698529
401,070_1.JPG,70,0.0,0.0,0.7658352,0.67971927,0.0,0.4313114,0.0,0.29568622,0.725459,0.0,1.3600932,0.36020595,1.5023787,0.0,0.6050872,0.44962376,0.48590547,0.0,0.22965924,0.0,0.0,0.0,0.52892774,0.0,0.0,0.0,0.0,1.4872019,0.0,0.93251157,0.36878365,0.5526735
402,070_2.JPG,70,0.0,0.0,0.602768,0.7166339,0.0,0.87199146,0.0,0.44156143,0.78002083,0.0,1.3731601,0.3462697,1.9663548,0.0,0.63505054,0.7861284,0.4559821,0.0,0.34399024,0.0,0.0,0.0,0.5747352,0.0,0.0,0.0,0.0,1.2835128,0.0,1.0015119,0.47373033,0.49463853
403,070_3.JPG,70,0.0,0.0,0.5145223,0.58071923,0.0,0.86996144,0.0,0.42589897,0.49913353,0.0,1.2599658,0.317287,1.3406268,0.029200792,0.4817525,0.5497484,0.5387955,0.0,0.18337809,0.0,0.0,0.0,0.4623002,0.0,0.0,0.0,0.0,1.1282407,0.0,0.51628345,0.37091127,0.72733164
404,070_4.JPG,70,0.0,0.0,0.40046707,0.62820727,0.0,0.8402061,0.0,0.44213152,0.5298115,0.0,1.2036247,0.1659147,1.6687741,0.0,0.4354329,0.58879465,0.4507846,0.0,0.3873743,0.0,0.0,0.0,0.54349595,0.0,0.0,0.0,0.0,1.1250396,0.0,0.6768677,0.4532791,0.56340957
405,070_5.JPG,70,0.0,0.0,0.68112814,0.57473,0.0,0.4798732,0.0,0.29317582,0.5475635,0.0,1.3503375,0.3861238,1.2694105,0.06317918,0.4684127,0.36587477,0.57252836,0.0,0.0868836,0.0,0.0,0.0,0.42281535,0.0,0.0,0.0,0.0,1.2567443,0.0,0.5594098,0.35837278,0.6596521
406,070_6.JPG,70,0.0,0.0,0.33579057,0.39119494,0.0,0.8344384,0.0,0.39129987,0.34241688,0.0,1.11549,0.4589829,1.5840194,0.0,0.78623325,0.8284139,0.5472095,0.0,0.19760753,0.0,0.0,0.0,0.4255683,0.0,0.0,0.0,0.0,0.97751373,0.0,0.8233399,0.58887523,0.5191008
407,071_1.JPG,71,0.0,0.0,0.7901397,0.7530921,0.0,0.61137706,0.0,0.03708937,0.6764338,0.0,1.3982818,0.49605635,1.0162627,0.14568992,0.6391242,0.71283907,0.4357683,0.0,0.40148568,0.0,0.0,0.0,0.31437787,0.0,0.0,0.0,0.0,1.6844494,0.0,0.6694529,0.6639236,0.9502316
408,071_2.JPG,71,0.0,0.0,0.86847126,0.6753899,0.0,0.3509579,0.0,0.15502438,0.33607313,0.0,1.40986,0.4489922,0.75576705,0.17515516,0.41319066,0.38722587,0.30879027,0.0,0.34288812,0.0,0.0,0.0,0.1970167,0.02213813,0.0,0.0,0.0,1.5928766,0.0,0.7047651,0.48487556,0.89746195
409,071_3.JPG,71,0.0,0.0,0.9360607,0.7704013,0.0,0.74535495,0.0,0.114440404,1.0798225,0.0,1.0844171,0.63557684,1.2862462,0.08506672,0.54937476,1.2069383,0.33475345,0.0,0.7544438,0.0,0.0,0.0,0.9712942,0.0,0.0,0.0,0.0,1.5002043,0.0,0.6746252,0.5849365,1.2805691
410,071_4.JPG,71,0.0,0.0,0.70910984,0.88499993,0.0,0.6568983,0.0,0.0,1.06946,0.0,1.5468377,0.39779383,1.7585018,0.0,0.8133153,0.7682625,0.6062848,0.0,0.3726521,0.0,0.0,0.0,0.6320367,0.0,0.0,0.0,0.0,1.5914061,0.0,0.86806935,0.5761451,0.6317446
411,071_5.JPG,71,0.0,0.0,0.69711053,0.79543877,0.0,0.39970475,0.0,0.27282855,0.35656625,0.0,1.8014714,0.7392373,1.4386649,0.0,0.9147986,0.6000242,0.38576335,0.0,0.13394386,0.0,0.0,0.0,0.6946446,0.0,0.0,0.0,0.0,1.5209774,0.0,1.1159207,0.27894232,0.60121423
